gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3123154514,2018,11,24,-22.124583,16.79125,na,cypsiurus parvus
3123199381,2021,4,28,-18.874583,16.707917,na,falco rupicolus
657136001,1972,10,24,-22.7,18.13,na,laniarius atrococcineus
3124077635,2017,4,16,-20.874583,16.457917,na,cuculus clamosus
3123420493,2015,12,9,-18.207917,21.707917,na,cinnyris talatala
3124142548,2018,5,29,-21.957917,17.124583,na,eremomela usticollis
2802251412,NA,NA,NA,-28.383333,14.421667,na,rajella caudaspinosa
3123223409,2021,5,1,-20.874583,16.79125,na,oena capensis
3124132143,2015,4,20,-18.29125,23.624583,na,oriolus auratus
453176066,1987,4,29,-20.375,17.125,na,doryopteris concolor
2308404666,2006,8,19,-18.09,21.6,na,combretum albopunctatum
2843289236,2019,10,16,-18.161792,21.73071,spur-winged goose,plectropterus gambensis
3123186779,2019,6,11,-22.54125,17.457917,na,streptopelia capicola
1225693489,2007,1,9,-25.716667,14.833333,na,morus capensis
2745228992,2019,5,13,-18.135809,21.67831,burchell's starling,lamprotornis australis
3061690703,2020,3,7,-21.544934,15.542257,na,dactyliandra welwitschii
462183600,1989,8,31,-27.875,16.875,na,polypogon monspeliensis
3123387713,2017,5,12,-19.04125,16.457917,na,tockus nasutus
1792971233,2005,7,18,-22.5796,17.127514,great cormorant,phalacrocorax carbo
3123811874,2019,9,18,-22.624583,17.04125,na,onychognathus nabouroup
2026183216,2015,4,1,-23.0002,14.3663,na,na
3123464238,2018,12,29,-22.457917,17.04125,na,lamprotornis nitens
2799663753,2019,11,2,-21.460997,15.87452,gray go-away-bird,corythaixoides concolor
2136614708,2017,11,10,-18.896685,16.826977,common ostrich,struthio camelus
3123906923,2016,9,30,-17.79125,23.707917,na,dicrurus adsimilis
2731652252,2019,1,1,-18.11614,21.58727,red-eyed dove,streptopelia semitorquata
2696640408,2019,8,27,-21.488739,16.32292,kori bustard,ardeotis kori
2836601853,2018,1,11,-18.214111,21.713848,barn swallow,hirundo rustica
3123925159,2020,6,17,-21.79125,16.874583,na,streptopelia capicola
3123593251,2018,12,28,-18.207917,21.707917,na,acrocephalus rufescens
1723832763,2016,1,10,-17.854025,23.252993,namaqua dove,oena capensis
1784044263,2016,2,3,-18.040768,20.86235,african pygmy-goose,nettapus auritus
2676286676,2019,5,4,-20.813759,16.65264,southern yellow-billed hornbill,tockus leucomelas
2836495452,2018,12,6,-22.69,14.52,three-banded plover,charadrius tricollaris
3123230424,2021,5,4,-19.457917,16.374583,na,cisticola aridulus
2731097529,2019,4,5,-22.979107,14.480839,common greenshank,tringa nebularia
3124405460,2019,2,1,-22.29125,17.957917,na,lamprotornis nitens
3123357937,2016,7,11,-17.874583,23.29125,na,cinnyris talatala
1319350387,1966,3,18,-22.55,18.87,na,micaelamys namaquensis
1848754842,2018,5,18,-22.558476,17.102861,na,na
3124140723,2018,6,30,-19.374583,15.457917,na,accipiter badius
3123362274,2016,11,5,-22.707917,17.124583,na,numida meleagris
1385033722,2012,7,24,-18.978348,15.03921,white-backed vulture,gyps africanus
1225134706,2006,7,24,-22.416667,15.4,na,emberiza impetuani
2101265374,2017,8,25,-18.105,21.595,african darter,anhinga rufa
2075230451,2017,3,13,-18.427612,16.658775,black-winged pratincole,glareola nordmanni
3124198432,2015,10,26,-18.124583,21.707917,na,plocepasser mahali
3123784184,2020,10,31,-17.54125,24.374583,na,tringa glareola
3123072329,2013,1,27,-21.79125,16.624583,na,estrilda erythronotos
3123528430,2019,4,7,-18.624583,16.874583,na,emberiza tahapisi
1226101730,2007,1,9,-19.916667,14.833333,na,poicephalus rueppellii
3123887145,2017,9,24,-19.124583,16.04125,na,tockus nasutus
1225143096,2008,7,22,-23.333333,17.516667,na,eremopterix verticalis
2796387669,2017,11,5,-21.453009,15.906874,black-fronted bulbul,pycnonotus nigricans
1779817764,2016,11,16,-17.544825,24.5673,plain martin,riparia paludicola
2734426242,2019,2,5,-18.199022,21.739883,sulphur-breasted bushshrike,chlorophoneus sulfureopectus
2787973608,2019,8,3,-17.556644,24.47401,egyptian goose,alopochen aegyptiaca
2026102591,2014,7,1,-23.003,13.5027,na,na
1316117587,1989,7,20,-17.43333,14.55,na,pachycondyla analis
3123471473,2017,2,18,-22.957917,14.457917,na,larus dominicanus
920665060,2002,3,3,-18.807842,16.937485,na,ardeotis kori
3123488791,2017,6,2,-19.374583,14.374583,na,clamator jacobinus
837353579,1999,5,24,-18.199022,21.739883,white-browed sparrow-weaver,plocepasser mahali
1226786323,2005,5,18,-18.8,16.933333,na,uraeginthus angolensis
1697149385,NA,NA,NA,-23,12.966667,na,policordia densicostata
3138869266,2020,2,20,-24.73413,15.331421,pied crow,corvus albus
1226148581,2007,11,12,-23.566667,15.05,na,pycnonotus nigricans
2026145053,2015,4,1,-23.0002,14.3663,na,na
2026096314,2015,5,1,-19.4938,12.1665,na,na
1400500887,2015,12,5,-21.420717,15.958079,white-browed sparrow-weaver,plocepasser mahali
1404555992,2015,11,27,-17.8615,19.676247,african palm-swift,cypsiurus parvus
1191279673,2006,3,18,-17.951649,19.78775,burchell's starling,lamprotornis australis
2026064236,2015,4,1,-23.0002,14.3663,na,na
2719085519,2018,12,7,-22.600452,14.522635,white-fronted plover,charadrius marginatus
2204956395,2018,8,3,-18.727854,17.000656,red-necked falcon,falco chicquera
2223224269,2018,12,16,-22.556118,17.086939,southern masked-weaver,ploceus velatus
2682020465,2019,6,3,-22.958912,14.487056,southern masked-weaver,ploceus velatus
588290268,2010,8,12,-18.199022,21.739883,african fish-eagle,haliaeetus vocifer
3123063283,2018,2,24,-22.374583,15.54125,na,calendulauda sabota
3123053440,2014,2,9,-22.54125,17.707917,na,micronisus gabar
461895800,1992,4,27,-19.125,13.625,na,ficus cordata
3124077398,2016,12,8,-20.457917,17.29125,na,tockus erythrorhynchus
1302349041,NA,NA,NA,-17.73,12.28,na,rhynchosia candida
3124077877,2017,7,23,-22.124583,16.707917,na,anthus cinnamomeus
2787410840,2019,12,14,-18.813652,17.051704,ring-necked dove,streptopelia capicola
3124363592,2018,3,25,-22.457917,17.124583,na,coracias caudatus
1225858827,2006,6,5,-22.416667,15.4,na,passer melanurus
3124210714,2020,6,14,-22.207917,16.957917,na,emberiza tahapisi
3039442683,2018,8,2,-18.963417,16.45627,na,oryx gazella
3124381066,2019,10,2,-18.207917,21.707917,na,milvus aegyptius
2095138116,2017,9,4,-22.90712,15.573856,common ostrich,struthio camelus
3124065931,2017,9,8,-18.124583,21.707917,na,streptopelia capicola
1225694525,2007,1,12,-26.283333,14.933333,na,morus capensis
2741558214,2019,1,8,-21.195522,14.844167,mariqua flycatcher,bradornis mariquensis
3124216198,2021,1,22,-24.874583,16.04125,na,plocepasser mahali
2712622490,2019,12,18,-21.460997,15.87452,southern masked-weaver,ploceus velatus
2801254406,2015,10,26,-18.813652,17.051704,black-backed puffback,dryoscopus cubla
3123331038,2015,5,17,-22.624583,17.04125,na,na
685222745,1952,12,18,-19.125,20.125,na,indigofera flavicans
2722418911,2019,12,8,-21.30303,14.816258,chat flycatcher,bradornis infuscatus
3124047797,2017,6,6,-27.957917,17.457917,na,motacilla capensis
3123873558,2015,3,9,-17.374583,18.374583,na,milvus aegyptius
1313788098,1982,5,27,-27.14,13.93,na,coryphaenoides striaturus
1850314555,1996,10,5,-25.81333,12.12833,na,lamprocyclas junonis
3123541247,2019,12,16,-22.374583,18.54125,na,tyto alba
3124113690,2014,10,31,-18.124583,21.707917,na,parus niger
1978823239,2017,11,2,-24.308928,18.034833,na,pseudogaltonia clavata
3123358786,2016,3,18,-22.79125,14.54125,na,numenius phaeopus
3124232001,2019,8,6,-21.04125,14.707917,na,numida meleagris
3109031161,2006,4,7,-18.774675,17.021368,na,tragelaphus strepsiceros
3124079752,2017,7,21,-20.707917,16.54125,na,agapornis roseicollis
3123876330,2021,1,19,-22.374583,18.457917,na,numida meleagris
3123712846,2016,8,19,-21.707917,16.874583,na,tockus leucomelas
3124203362,2018,3,12,-18.79125,16.957917,na,tockus nasutus
1224588765,1923,1,1,-17.916667,15.95,na,thyreus delumbatus
1839361307,1983,6,26,-23.091667,15.158333,na,ochthebius pedalis
1226459328,2005,5,18,-28.033333,17.066667,na,riparia paludicola
1405236431,2015,12,2,-17.354223,13.881089,long-tailed cormorant,microcarbo africanus
3123462023,2018,10,4,-23.874583,16.04125,na,passer diffusus
2026101768,2015,4,1,-23.0002,14.3663,na,na
3123985657,2014,9,28,-23.04125,17.957917,na,prinia flavicans
3123952244,2014,1,1,-22.29125,17.957917,na,pelecanus onocrotalus
1407334736,2013,8,27,-22.53436,17.032585,black-faced waxbill,estrilda erythronotos
1188863085,2012,2,15,-17.488894,24.2858,black-backed puffback,dryoscopus cubla
3123707369,2013,7,21,-21.624583,15.957917,na,tockus erythrorhynchus
1396800231,2015,11,12,-17.88476,19.676105,african gray hornbill,tockus nasutus
2330859112,2015,7,7,-25.094044,16.841948,na,tricholaema leucomelas
1987529699,1979,6,27,-18.049999,21.450001,na,anthus cinnamomeus
3173718142,2018,10,22,-19.224657,17.133839,black kite,milvus migrans
2026101022,2015,5,1,-19.4938,12.1665,na,na
3123428217,2016,10,23,-17.54125,24.54125,na,lamprotornis australis
3123113339,2013,4,21,-22.707917,16.957917,na,prinia flavicans
47380734,NA,NA,NA,-19.0333,13.75,na,sesbania sphaerocarpa
3123081542,2015,1,15,-22.457917,15.457917,na,crithagra albogularis
3267145725,1990,10,27,-25.129005,17.756617,african pipit,anthus cinnamomeus
1226341540,2007,1,9,-22.566667,17.116667,na,quelea quelea
1775123641,2012,9,25,-20.513857,17.244415,cape griffon,gyps coprotheres
1225864732,2005,6,22,-25.35,16.083333,na,passer melanurus
2814355191,2020,7,4,-26.675325,16.214213,na,petromus typicus
3259942972,2020,2,26,-18.140697,21.676205,cattle egret,bubulcus ibis
3123522698,2019,6,27,-18.124583,21.624583,na,lamprotornis mevesii
3192405232,2014,12,10,-28.00212,19.14812,burchell's courser,cursorius rufus
2144326175,1996,10,24,-21.160961,16.439022,wood sandpiper,tringa glareola
2085484222,2017,8,11,-17.556644,24.47401,african jacana,actophilornis africanus
919449781,1974,9,14,-25.3,15.93333,na,micaelamys namaquensis
592432138,2010,8,3,-18.80768,16.941605,swallow-tailed bee-eater,merops hirundineus
1385347510,2015,8,15,-22.670849,14.594865,speckled pigeon,columba guinea
3123858419,2009,4,1,-22.374583,18.457917,na,crithagra flaviventris
3124421853,2019,10,15,-19.207917,14.54125,na,eremopterix verticalis
3123834137,2013,11,30,-22.79125,16.707917,na,passer motitensis
921798735,2002,3,5,-18.807842,16.937485,na,fulica cristata
1226709148,2005,5,18,-22.566667,17.1,na,spilopelia senegalensis
3123154791,2019,5,18,-23.624583,16.29125,na,onychognathus nabouroup
2026155116,2015,1,1,-17.2502,10.999,na,na
1226150259,2005,5,18,-19.35,15.483333,na,pycnonotus nigricans
2726222766,2017,12,30,-18.040768,20.86235,glossy ibis,plegadis falcinellus
3123346125,2016,9,10,-23.957917,17.874583,na,parus cinerascens
3123464405,2017,4,23,-21.207917,14.874583,na,tricholaema leucomelas
3123138200,2020,10,24,-23.874583,16.04125,na,ploceus velatus
1315143231,1997,3,25,-21.25,16.016667,na,celonites michaelseni
2840254178,2006,11,5,-18.864464,16.788426,white-backed vulture,gyps africanus
3123749199,2021,1,15,-18.29125,23.624583,na,francolinus adspersus
3123471645,2017,3,1,-20.374583,14.124583,na,telophorus zeylonus
2716594412,2019,11,7,-22.600452,14.522635,sanderling,calidris alba
1203139813,2014,10,8,-21.460997,15.87452,rosy-faced lovebird,agapornis roseicollis
3123897452,2012,11,25,-22.957917,14.457917,na,haematopus moquini
2557799194,2019,11,23,-17.877392,23.317783,na,uraeginthus angolensis
2798943098,2000,7,5,-21.835209,15.175939,orange river white-eye,zosterops pallidus
1224663632,1925,2,1,-19.133333,13.616667,na,laccobius gracilis
2755837893,2019,5,13,-18.135809,21.67831,meyer's parrot,poicephalus meyeri
3123223708,2012,12,2,-22.457917,17.124583,na,bradornis mariquensis
2222554555,2018,12,11,-21.098492,14.807449,stark's lark,spizocorys starki
3264229794,2011,11,26,-22.979107,14.480839,terek sandpiper,xenus cinereus
3123935457,2018,10,9,-18.79125,16.957917,na,na
2205530121,2018,11,19,-21.304098,16.200466,wood sandpiper,tringa glareola
2797919506,2014,8,10,-19.036318,16.471252,egyptian goose,alopochen aegyptiaca
3124059865,2017,8,20,-22.707917,18.04125,na,uraeginthus granatinus
3123636330,2018,12,14,-17.457917,24.29125,na,lagonosticta nitidula
837393985,1999,5,30,-24.386911,18.32,black-fronted bulbul,pycnonotus nigricans
2026124584,2014,1,1,-28.6358,15.9958,na,na
3123655446,2021,5,19,-18.79125,17.04125,na,oena capensis
3123743548,2020,5,16,-17.457917,24.29125,na,buphagus erythrorhynchus
3228129923,2020,3,4,-21.460997,15.87452,pale-winged starling,onychognathus nabouroup
3123223906,2013,5,11,-22.457917,17.04125,na,gallinula chloropus
2026086967,2015,4,1,-23.0002,14.3663,na,na
2227537537,2018,12,28,-17.354223,13.881089,white-tailed shrike,lanioturdus torquatus
3123352831,2016,3,22,-26.707917,15.124583,na,phoeniconaias minor
2026109546,2015,5,1,-19.4938,12.1665,na,na
1411419330,2009,10,28,-18.199022,21.739883,southern carmine bee-eater,merops nubicus
922822060,2010,7,30,-18.136124,21.678843,na,microcarbo africanus
2026168082,2014,2,1,-28.6333,14.9992,na,na
1775698735,2016,11,27,-22.667805,14.531136,kelp gull,larus dominicanus
1396728231,2015,11,8,-19.316475,14.49033,blacksmith lapwing,vanellus armatus
3123745379,2013,8,26,-23.124583,15.207917,na,spizocorys starki
2700285399,2019,8,25,-23.18891,16.64882,white-browed sparrow-weaver,plocepasser mahali
1718056884,2016,2,26,-22.627083,17.039452,red-billed francolin,francolinus adspersus
1225916468,2005,5,18,-22.4,17.35,na,plocepasser mahali
2229571762,2016,2,27,-17.49642,24.322418,water thick-knee,burhinus vermiculatus
1767912023,2016,10,19,-18.199022,21.739883,gabon boubou,laniarius bicolor
3123803346,2021,5,16,-22.707917,17.874583,na,na
2771820175,2012,11,3,-22.032509,16.930515,black-fronted bulbul,pycnonotus nigricans
3123419103,2016,9,17,-19.04125,16.457917,na,pterocles bicinctus
1794128652,2011,8,14,-22.56715,17.075947,white-backed mousebird,colius colius
3123419991,2016,7,27,-21.874583,16.79125,na,francolinus adspersus
3123997834,2016,2,29,-17.457917,24.29125,na,cossypha heuglini
2592556344,2000,5,5,-28.116667,19.816667,na,escarabaeus satyrus
3189302429,2019,11,6,-18.199022,21.739883,magpie shrike,urolestes melanoleucus
3124039725,2017,4,5,-19.54125,20.374583,na,emberiza flaviventris
1230353828,1984,3,6,-18,20.866667,na,pseudocrenilabrus philander
3124078592,2017,4,4,-23.29125,17.04125,na,cypsiurus parvus
3123058122,2017,10,16,-18.957917,15.874583,na,chersomanes albofasciata
461953666,1965,4,23,-21.625,15.625,na,helinus integrifolius
2789997155,1997,7,18,-21.420717,15.958079,sabota lark,calendulauda sabota
3123106402,2013,9,22,-22.54125,14.54125,na,recurvirostra avosetta
3123620971,2020,12,23,-18.874583,17.79125,na,lanius collurio
3123109679,2015,12,25,-21.124583,16.79125,na,streptopelia capicola
1225679671,2007,1,9,-26.283333,14.933333,na,morus capensis
3124389785,2019,8,11,-22.54125,17.124583,na,cisticola aridulus
3123060792,2016,2,26,-27.457917,18.04125,na,spizocorys starki
1226038937,2005,5,18,-22.55,17.866667,na,ploceus velatus
1388630731,2015,9,11,-19.036318,16.471252,dusky sunbird,cinnyris fuscus
3123899278,2013,12,26,-23.457917,17.04125,na,batis pririt
3124401164,2021,1,6,-17.457917,24.29125,na,scopus umbretta
461775143,1957,4,1,-18.125,13.875,na,cyphostemma uter
286894190,NA,NA,NA,-27.375,19.875,na,ptenopus garrulus
1188849386,2012,2,6,-21.424828,15.955918,spotted flycatcher,muscicapa striata
2804604795,NA,NA,NA,-21.431944,15.341944,na,melitta albida
1225689668,2007,10,3,-25.716667,14.833333,na,morus capensis
2212609393,2018,11,24,-19.04844,15.886854,common ostrich,struthio camelus
1411420053,2009,10,26,-17.544825,24.5673,black-winged stilt,himantopus himantopus
3123123706,2019,2,12,-22.707917,14.54125,na,agapornis roseicollis
2102807383,2017,10,20,-17.86977,19.908228,pied crow,corvus albus
3123882857,2016,7,18,-21.04125,14.79125,na,parus carpi
1784055108,2016,7,31,-18.040768,20.86235,little bittern,ixobrychus minutus
604407172,2011,10,30,-17.48874,24.255453,cape crombec,sylvietta rufescens
3124028983,2016,5,1,-24.374583,16.79125,na,pycnonotus nigricans
2675524550,2019,1,17,-22.979107,14.480839,greater flamingo,phoenicopterus roseus
3123711457,2014,4,19,-23.04125,15.374583,na,pterocles namaqua
3123180117,2020,6,12,-18.79125,16.957917,na,phoeniconaias minor
1768430520,2016,10,13,-21.02723,16.45503,burchell's starling,lamprotornis australis
2330824971,2017,4,2,-23.237738,18.389986,na,tricholaema leucomelas
3124007256,2016,10,6,-24.374583,15.79125,na,eupodotis rueppellii
3123420878,2016,4,14,-17.874583,23.29125,na,cinnyris cupreus
3124145677,2014,10,18,-22.457917,17.04125,na,cinnyris mariquensis
3123606833,2018,9,7,-22.874583,16.707917,na,monticola brevipes
2691820049,2019,7,19,-21.460997,15.87452,southern gray-headed sparrow,passer diffusus
453287991,1989,6,22,-28.875,18.375,na,lycium bosciifolium
3123857808,2013,4,7,-21.207917,18.124583,na,tockus leucomelas
2227762443,2018,12,22,-27.770044,18.455654,pale chanting-goshawk,melierax canorus
824843113,1998,8,1,-17.391146,14.222127,rufous-crowned roller,coracias naevius
3124331415,2020,2,28,-18.79125,16.957917,na,bubulcus ibis
3123423245,2016,11,27,-22.374583,16.957917,na,merops hirundineus
3124106317,2018,1,27,-22.54125,17.04125,na,elanus caeruleus
1792955845,2014,10,27,-22.55941,17.063484,bradfield's swift,apus bradfieldi
3123942711,2014,10,4,-17.457917,14.624583,na,apus affinis
1771806433,2015,7,25,-22.534262,17.028973,black-chested prinia,prinia flavicans
3123530534,2019,2,23,-17.374583,13.874583,na,turtur chalcospilos
3124159434,2017,4,16,-24.04125,17.874583,na,passer diffusus
3123591897,2020,11,6,-18.54125,16.79125,na,terathopius ecaudatus
1880501619,2008,10,9,-19.778334,17.230682,na,hyphaene petersiana
2801793753,2017,12,6,-22.959705,14.505138,common ringed plover,charadrius hiaticula
2762293414,2019,2,27,-18.79866,16.916256,red-billed buffalo-weaver,bubalornis niger
3123693833,2016,5,28,-22.54125,17.124583,na,bubalornis niger
462206913,1986,2,27,-19.875,20.875,na,pupalia lappacea
2225523088,2018,12,23,-22.979107,14.480839,kelp gull,larus dominicanus
3123585210,2021,3,9,-22.374583,18.54125,na,spilopelia senegalensis
3123835119,2013,11,24,-22.457917,17.04125,na,tockus monteiri
2122435893,2017,6,6,-20.813759,16.65264,laughing dove,spilopelia senegalensis
3124204641,2020,3,9,-17.874583,19.457917,na,bubo africanus
978905544,2004,8,22,-18.80833,16.940575,southern cordonbleu,uraeginthus angolensis
1225978849,2005,5,18,-23.316667,17.55,na,ploceus rubiginosus
2690084403,2019,7,15,-22.979107,14.480839,cape sparrow,passer melanurus
3123377152,2017,11,12,-22.54125,17.04125,na,charadrius tricollaris
3123114762,2016,3,22,-21.874583,15.124583,na,lanioturdus torquatus
1224890269,2005,5,18,-28.55,16.433333,na,bubo africanus
3124171368,2018,12,30,-22.957917,14.457917,na,ardea cinerea
3123603767,2018,8,10,-19.29125,15.957917,na,tockus nasutus
3124194744,2018,7,18,-22.54125,17.124583,na,numida meleagris
3113560313,2015,4,2,-24.2641,16.2349,na,clematis brachiata
2775324312,2015,9,11,-18.98406,16.426561,augur buzzard,buteo augur
3123814979,2020,1,28,-20.707917,17.374583,na,merops apiaster
3124197954,2016,5,5,-25.04125,17.04125,na,eremopterix verticalis
1225691306,2007,1,12,-26.283333,14.933333,na,morus capensis
3123327010,2015,4,11,-17.874583,23.29125,na,ploceus velatus
